epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.5864, 0.6538
1, 0.6433, 0.6143
2, 0.6851, 0.7367
3, 0.7293, 0.7662
4, 0.7701, 0.7760
5, 0.7909, 0.7893
6, 0.8195, 0.8071
7, 0.8457, 0.8592
8, 0.8567, 0.8859
9, 0.8739, 0.9058
10, 0.8792, 0.9007
11, 0.9054, 0.8437
12, 0.8776, 0.8934
13, 0.9048, 0.8722
14, 0.9044, 0.9247
15, 0.9181, 0.9360
16, 0.9222, 0.9458
17, 0.9267, 0.9450
18, 0.9256, 0.8911
19, 0.9323, 0.9556
20, 0.9213, 0.9447
21, 0.9334, 0.9538
22, 0.9283, 0.9514
23, 0.9479, 0.9066
24, 0.9359, 0.9543
25, 0.9530, 0.9617
26, 0.9344, 0.9499
27, 0.9577, 0.9630
28, 0.9187, 0.9585
29, 0.9449, 0.9521
30, 0.9643, 0.9631
31, 0.9266, 0.9497
32, 0.9617, 0.9628
33, 0.9284, 0.9608
34, 0.9657, 0.9636
35, 0.9480, 0.9587
36, 0.9508, 0.9593
37, 0.9669, 0.9688
38, 0.9447, 0.9623
39, 0.9470, 0.9328
